484.jpg	-0.5940845	0.68453306
4840.jpg	-0.41644555	0.4584326
4841.jpg	-0.63569325	0.6009706
1017.jpg	-1.3350852	1.1446555
1037.jpg	-0.42610905	0.27785853
1066.jpg	-0.51017976	0.2949967
1091.jpg	-1.7353708	1.7418735
112.jpg	-1.8854015	1.8575344
1141.jpg	-0.07135121	0.14673913
116.jpg	0.16040725	-0.13105762
1178.jpg	-1.4073591	1.3370868
12.jpg	-0.029953778	-0.0864722
1233.jpg	-0.072312996	0.23110071
1257.jpg	-0.2684503	0.19699949
1292.jpg	-1.211776	1.2205509
1327.jpg	1.1314573	-1.0886495
1351.jpg	1.4204563	-1.4195118
1370.jpg	2.0708802	-2.0771127
1390.jpg	4.612102	-4.4772215
1409.jpg	3.2420344	-3.3764603
1427.jpg	-0.6617129	0.70213217
1452.jpg	1.2356741	-1.4169227
1481.jpg	0.6398668	-0.8429272
1509.jpg	1.8699801	-1.9670798
1540.jpg	1.7542942	-1.6503258
1560.jpg	-0.069928974	0.09737997
3579.jpg	1.5207775	-1.6046705
358.jpg	-1.6969305	1.7386384
3580.jpg	-1.5704972	1.5328115
3581.jpg	-0.44174266	0.26370487
3582.jpg	0.5809948	-0.39634103
3583.jpg	0.99534774	-0.94212455
3584.jpg	1.64092	-1.6277308
3585.jpg	0.4450983	-0.5360687
3586.jpg	0.783928	-0.76298636
3587.jpg	0.29863217	-0.3828721
3588.jpg	2.375404	-2.4905548
3589.jpg	-0.69931936	0.8182548
359.jpg	-0.37497723	0.39512086
3590.jpg	-0.5535114	0.53420275
3591.jpg	2.6928382	-2.7815921
3592.jpg	-0.52421427	0.58438575
3593.jpg	-1.8277936	1.9672036
3594.jpg	-2.0254912	2.0563982
3595.jpg	1.6072098	-1.8768857
3596.jpg	-1.6022071	1.6680355
3597.jpg	-1.6478912	1.6006838
3598.jpg	-1.1725068	1.3288707
3599.jpg	1.8983331	-2.0180802
1541.jpg	-0.06999639	0.003954731
1542.jpg	0.6084077	-0.4914907
1543.jpg	0.39464048	-0.12486453
1544.jpg	0.38735372	-0.4810731
1545.jpg	-0.21091962	0.2757784
1546.jpg	1.3902005	-1.2378136
1547.jpg	-2.2209039	2.240511
1548.jpg	1.0463142	-1.1337968
1549.jpg	-1.0043896	0.99351084
155.jpg	-1.6429445	1.5495958
1550.jpg	0.29002476	-0.3449856
1551.jpg	-0.46192315	0.48393935
1552.jpg	0.11470786	-0.021045
1553.jpg	-0.74967074	0.6935772
1554.jpg	1.5001681	-1.530939
1555.jpg	-0.53343153	0.559105
1556.jpg	-1.4280076	1.4684672
1557.jpg	1.7428567	-1.7074502
1558.jpg	1.2858083	-1.2705843
1559.jpg	0.3755425	-0.3071736
156.jpg	0.7511542	-0.7453222
229.jpg	1.2925761	-1.2674934
2290.jpg	3.272643	-3.3600469
2291.jpg	-0.58153903	0.49734885
2292.jpg	-1.2182324	1.2135414
2293.jpg	0.01287131	-0.24654938
2294.jpg	-1.936348	2.0203469
2295.jpg	3.457318	-3.687914
2296.jpg	-0.8814813	0.964194
2297.jpg	-2.473522	2.5416794
2298.jpg	1.2999799	-1.0714058
2299.jpg	-0.3967274	0.32222185
23.jpg	-0.8465004	0.86411
230.jpg	-0.38191545	0.39515898
2300.jpg	3.2375746	-3.464632
2301.jpg	-3.2419891	3.1615212
2302.jpg	-0.3018181	0.1513254
2303.jpg	-1.1416135	1.2330816
2304.jpg	-0.96686697	0.8480689
2305.jpg	-1.8706068	2.1823933
2306.jpg	0.60711044	-0.48145524
2307.jpg	-2.224363	2.3006706
2308.jpg	2.1834095	-2.1924732
3223.jpg	-0.8989152	1.0111475
3224.jpg	-1.6604424	1.5610209
3225.jpg	-2.1414342	2.1358442
3226.jpg	-0.54584295	0.6093941
3227.jpg	1.4749134	-1.406254
3228.jpg	-2.3710132	2.3519933
3229.jpg	0.42223886	-0.44898278
323.jpg	-0.0873321	-0.0018360317
3230.jpg	-0.35006845	0.32571504
3231.jpg	0.79849696	-0.8334403
3232.jpg	-1.7454927	1.6155409
3233.jpg	-1.0197732	1.031744
3234.jpg	1.2416013	-1.3371655
3235.jpg	-0.47237325	0.28563416
3236.jpg	1.3673927	-1.4276518
3237.jpg	0.84203273	-0.86641717
3238.jpg	0.43927497	-0.4764147
3239.jpg	-1.0252509	0.9196749
324.jpg	0.17100446	-0.24380061
3240.jpg	2.1610706	-2.295306
3241.jpg	1.8668835	-1.7022667
3242.jpg	-2.155413	2.2696474
3243.jpg	2.1533363	-1.9583029
3244.jpg	-0.032187708	-0.2840903
3245.jpg	-1.702984	1.5799865
3246.jpg	-1.8925087	1.9673039
3247.jpg	-0.30088404	0.13251546
3248.jpg	1.2342099	-1.2615685
3249.jpg	-2.5764909	2.5903826
325.jpg	-0.52374905	0.489671
3250.jpg	-0.34580168	0.34195763
3251.jpg	-1.3593283	1.1828008
3252.jpg	-0.64454067	0.65885276
3253.jpg	-0.27178758	0.28231293
630.jpg	-0.042239767	0.051516306
631.jpg	1.4808595	-1.6362959
632.jpg	0.64253604	-0.6201258
633.jpg	2.3566709	-2.3341062
634.jpg	1.8085696	-1.9220983
635.jpg	2.1931236	-2.0214262
636.jpg	-1.5685692	1.6509145
637.jpg	-1.6621734	1.6552961
638.jpg	-0.37813732	0.3512689
639.jpg	0.4253137	-0.36967996
64.jpg	-1.1350843	1.2413194
640.jpg	1.6348529	-1.6451104
641.jpg	0.114370525	0.03978905
642.jpg	3.9107683	-3.7714083
643.jpg	0.2217603	-0.022347264
644.jpg	-1.3423315	1.0607672
645.jpg	-2.1965744	2.1392438
646.jpg	-1.0982094	1.1564735
647.jpg	-0.32868776	0.5699087
648.jpg	1.7202426	-1.6039163
649.jpg	-0.3896551	0.41155705
65.jpg	-2.2351353	2.121947
650.jpg	1.1725185	-1.1535004
651.jpg	-1.0598736	1.1196954
652.jpg	-0.77463305	0.80165017
653.jpg	1.8918738	-1.9099298
4406.jpg	1.2360092	-1.0836209
4407.jpg	-0.60171515	0.7520724
4408.jpg	-0.2873173	0.48250785
4409.jpg	0.58666	-0.59888864
441.jpg	-0.8691181	0.76812696
4410.jpg	-0.2975586	0.3432619
4411.jpg	1.0375999	-0.9787887
4412.jpg	-0.6513312	0.5871022
4413.jpg	2.1378684	-2.2083929
4414.jpg	1.1307898	-1.2172165
4415.jpg	2.4246445	-2.25443
4416.jpg	2.751802	-2.629142
4417.jpg	1.77942	-1.7439384
4418.jpg	-2.1159782	2.2138088
4419.jpg	-1.0375863	1.1068126
442.jpg	0.74041945	-0.82412356
4420.jpg	-0.88954335	0.9279612
4421.jpg	-2.4654527	2.4867842
4422.jpg	-0.72009015	0.76516116
4423.jpg	1.0260732	-1.0560899
4424.jpg	-0.56061697	0.62050545
4425.jpg	0.64681077	-0.6835241
4426.jpg	1.6609462	-1.7444656
4427.jpg	0.29849687	-0.37625968
4428.jpg	1.4436761	-1.5566362
2668.jpg	1.0502961	-0.91428536
2669.jpg	1.6625787	-1.8128947
267.jpg	-2.2836928	2.3025444
2670.jpg	-0.30674678	0.49835283
2671.jpg	-1.3278323	1.332725
2672.jpg	0.3334018	-0.15908803
2673.jpg	2.2178698	-2.1785007
2674.jpg	0.7411932	-0.77396655
2675.jpg	1.5412937	-1.470052
2676.jpg	-0.25675288	0.13966809
2677.jpg	1.622857	-1.4233959
2678.jpg	-0.1456812	0.07943667
2679.jpg	2.1408165	-2.0772247
268.jpg	2.1212986	-2.1952162
2680.jpg	1.06787	-1.0235475
2681.jpg	-0.84616673	0.83053607
2682.jpg	-1.0099306	1.0695101
2683.jpg	0.19336833	-0.10486986
2684.jpg	-0.8789242	0.9609744
2685.jpg	-3.647502	3.3477423
2686.jpg	-1.5333626	1.6183988
2687.jpg	-1.8788182	1.9761533
1234.jpg	-0.8581117	0.8017031
1235.jpg	-1.5533025	1.4863763
1236.jpg	1.6526197	-1.62657
1237.jpg	2.5478628	-2.549391
1238.jpg	2.5416522	-2.6075647
1239.jpg	-1.3445189	1.2925295
124.jpg	0.3332652	-0.5460594
1240.jpg	1.8856763	-1.7672424
1241.jpg	2.1472778	-2.0137665
1242.jpg	-0.8038398	0.7601521
1243.jpg	-0.07533294	0.12023041
1244.jpg	-1.2538646	1.2053962
1245.jpg	-0.68428993	0.53179336
1246.jpg	0.13207485	-0.16831511
1247.jpg	-1.2512319	1.197932
1248.jpg	-0.0861411	-0.061088204
1249.jpg	-0.76942736	0.6057608
125.jpg	0.3060158	-0.2883571
1250.jpg	-0.120855466	0.18340284
1251.jpg	0.3563215	-0.4233855
1252.jpg	-1.7301956	1.6619871
1253.jpg	0.37954938	-0.28338078
1254.jpg	-0.32889742	0.3219045
1255.jpg	0.43785962	-0.4358247
1256.jpg	-0.46233502	0.30413514
3791.jpg	-0.19215436	-0.043494746
3792.jpg	3.241695	-3.2351332
3793.jpg	0.31381184	-0.20154756
3794.jpg	1.6042378	-1.7165345
3795.jpg	-1.1632562	1.2434764
3796.jpg	0.47938952	-0.45078728
3797.jpg	-0.34466088	0.21769534
3798.jpg	-1.3317126	1.1504468
3799.jpg	-2.184222	2.2714088
38.jpg	2.4551368	-2.5117238
380.jpg	0.7257938	-0.5329179
3800.jpg	2.5772727	-2.6316466
3801.jpg	-1.3576186	1.5241804
3802.jpg	-1.484831	1.4296993
3803.jpg	1.107521	-1.3659046
3804.jpg	4.531702	-4.6576257
3805.jpg	-0.73849493	0.8930719
3806.jpg	-0.20134884	0.048685197
3807.jpg	-1.6433426	1.4435701
3808.jpg	-0.57305497	0.5593076
3809.jpg	1.0119501	-1.0470902
381.jpg	-0.4605766	0.44294882
3810.jpg	-1.7798785	1.7764254
3811.jpg	0.58154917	-0.48998502
3812.jpg	0.3899328	-0.4577859
3813.jpg	-0.9249089	0.89291126
1741.jpg	-0.49372917	0.46173233
1742.jpg	3.3764935	-3.2856498
1743.jpg	-1.635905	1.5508893
1744.jpg	1.6710986	-1.5598948
1745.jpg	-0.3298906	0.18203467
1746.jpg	-1.4157627	1.3650101
1747.jpg	-1.573624	1.7018957
1748.jpg	-0.5995954	0.5520951
1749.jpg	-2.6270256	2.7847488
175.jpg	0.2156444	-0.22879061
1750.jpg	0.21198072	-0.3753851
1751.jpg	0.24464822	-0.20420705
1752.jpg	0.8474304	-0.72875136
1753.jpg	0.49214348	-0.30836037
1754.jpg	1.2609594	-1.3511107
1755.jpg	0.561095	-0.46810007
1756.jpg	-0.6500554	0.7059184
1757.jpg	0.27678674	-0.24957149
1758.jpg	-0.371473	0.3832177
1759.jpg	1.3420551	-1.3466853
2076.jpg	1.5787365	-1.2232499
2077.jpg	1.3030999	-1.5256166
2078.jpg	0.64333665	-0.55965847
2079.jpg	-1.2872783	1.0337605
208.jpg	0.2509416	-0.28563213
2080.jpg	-2.8209302	2.7182803
2081.jpg	-1.1632205	1.1272529
2082.jpg	-1.6100104	1.4071465
2083.jpg	-1.2812355	1.3161213
2084.jpg	-0.45849532	0.43100336
2085.jpg	-1.6081301	1.5334666
2086.jpg	-1.3305088	1.4454525
2087.jpg	-1.9660586	1.6957037
2088.jpg	-1.1515551	1.0480477
2089.jpg	-1.7193921	1.7234869
209.jpg	-1.6164312	1.6074783
2090.jpg	-0.3739196	0.44694692
2091.jpg	-0.082284756	0.013215366
2092.jpg	4.9472647	-4.992955
2093.jpg	-1.8921599	1.8863904
2094.jpg	-0.5581441	0.59312767
2095.jpg	-1.3682654	1.33923
2096.jpg	-3.155202	3.056523
2097.jpg	0.6576358	-0.5612904
2098.jpg	-1.4662936	1.4610108
2099.jpg	-1.4710703	1.3653492
21.jpg	-1.2301677	1.293412
210.jpg	-2.3870456	2.5762112
2100.jpg	-1.5001925	1.5640429
2101.jpg	-0.10723757	0.14016841
2102.jpg	1.2219971	-1.0578411
2103.jpg	-1.8031276	1.4768156
2104.jpg	1.6615334	-1.6962378
3398.jpg	0.4396283	-0.47494292
3399.jpg	-1.3219993	1.3055162
34.jpg	2.2044344	-2.151721
340.jpg	0.5906317	-0.6269761
3400.jpg	-0.8881209	0.7848882
3401.jpg	2.523662	-2.3613758
3402.jpg	1.7922767	-1.7854638
3403.jpg	-1.2353473	1.1008043
3404.jpg	1.4216287	-1.5461808
3405.jpg	-2.1386034	2.1089005
3406.jpg	-0.08432622	0.19215041
3407.jpg	1.6531088	-1.8422753
3408.jpg	1.1591841	-1.0992236
3409.jpg	-1.1023421	1.0404605
341.jpg	-1.8883427	1.8431528
3410.jpg	-0.74626726	0.70946056
3411.jpg	-0.42589086	0.4290485
3412.jpg	-1.0825872	0.8957892
3413.jpg	0.7049212	-0.6797942
3414.jpg	-0.5924024	0.74377954
3415.jpg	-0.108931154	0.08370114
3416.jpg	1.1301103	-1.0918559
3417.jpg	-1.0127416	1.1262102
835.jpg	-0.40389696	0.43118325
836.jpg	1.9374684	-1.9833456
837.jpg	1.9497557	-1.6899569
838.jpg	1.5417637	-1.515933
839.jpg	-0.2233229	0.55971295
84.jpg	0.63861924	-0.4485507
840.jpg	-2.7719345	2.8417742
841.jpg	1.9398761	-1.9533089
842.jpg	-0.85133576	0.77453023
843.jpg	2.4065995	-2.372366
844.jpg	-2.7109318	2.5308528
845.jpg	-0.7494665	0.7603568
846.jpg	-0.6698773	0.55145675
847.jpg	0.27566814	-0.28640315
848.jpg	-1.4201225	1.4945718
849.jpg	1.2229617	-1.0599841
85.jpg	-0.1442979	0.22021246
850.jpg	-1.1332396	1.0433269
851.jpg	1.0642174	-1.417975
852.jpg	2.3846	-2.478341
853.jpg	-2.1013072	2.225488
854.jpg	-1.902764	1.7789148
855.jpg	0.24138527	-0.50272185
856.jpg	-1.7478949	1.7964102
4997.jpg	-0.10168124	0.08883276
4998.jpg	1.7893943	-1.5236424
4999.jpg	-0.68668556	0.7354185
5.jpg	-1.3007824	1.2966357
50.jpg	-2.675205	2.512841
500.jpg	-2.2416008	2.0939944
501.jpg	1.0422051	-1.0085607
502.jpg	0.25620395	-0.09087464
503.jpg	0.26632807	-0.2227606
504.jpg	-1.8337758	1.8902225
505.jpg	-0.9644915	0.9977318
506.jpg	-1.2257996	1.1628153
507.jpg	1.3512076	-1.469275
508.jpg	-0.009013839	0.04628354
509.jpg	-0.8313451	0.89407
51.jpg	-1.3868967	1.4346095
510.jpg	1.622358	-1.522335
511.jpg	-0.7733242	1.0193919
512.jpg	0.55120856	-0.5910531
513.jpg	-0.96758497	1.0837791
514.jpg	-0.5970743	0.80481136
515.jpg	-1.3382598	1.4740503
516.jpg	0.5564177	-0.7160444
517.jpg	2.5904946	-2.4889152
518.jpg	0.57230073	-0.9605034
3141.jpg	-1.018438	1.0392107
3142.jpg	1.1004238	-1.0132704
3143.jpg	-0.6150496	0.7777844
3144.jpg	0.5532889	-0.51848936
3145.jpg	4.590622	-4.621924
3146.jpg	-0.49886584	0.28296888
3147.jpg	2.1295831	-1.9271592
3148.jpg	0.6297751	-0.64054954
3149.jpg	0.5571528	-0.45655975
315.jpg	0.55457103	-0.697675
3150.jpg	2.9276388	-2.8393316
3151.jpg	1.1381006	-0.8003737
3152.jpg	-0.63591725	0.5015851
3153.jpg	-0.6274065	0.6522434
3154.jpg	0.987308	-0.9130235
3155.jpg	-0.0358541	0.24310148
3156.jpg	3.929956	-4.0338855
3157.jpg	-1.194602	1.1443752
3158.jpg	2.2601664	-2.280828
3159.jpg	-0.4946939	0.50301856
316.jpg	-0.8988641	1.055485
4203.jpg	-1.4332992	1.4364679
4204.jpg	0.8513403	-0.7989601
4205.jpg	-1.2054796	1.3681965
4206.jpg	1.6799968	-1.6052182
4207.jpg	0.82626015	-0.800795
4208.jpg	-0.9298614	1.043222
4209.jpg	0.28157496	-0.15302731
421.jpg	-0.7681154	0.79309535
4210.jpg	2.709765	-2.7380464
4211.jpg	0.46359774	-0.7860104
4212.jpg	0.0942443	-0.05146261
4213.jpg	-0.18210903	0.15547737
4214.jpg	-1.1384404	1.127162
4215.jpg	-1.0405343	0.81070304
4216.jpg	1.160204	-1.1645015
4217.jpg	0.73248875	-0.8257592
4218.jpg	2.0612261	-2.1145592
4219.jpg	1.9936752	-1.9873114
422.jpg	-2.0332882	1.8103085
4220.jpg	-1.7235818	1.8273995
4607.jpg	0.20797145	-0.31462651
4608.jpg	1.2272857	-1.1535907
4609.jpg	-0.1400281	0.004842546
461.jpg	2.492867	-2.6421988
4610.jpg	-0.15626381	0.17680185
4611.jpg	1.3444586	-1.621979
4612.jpg	-0.74605113	0.7668212
4613.jpg	0.9526119	-0.9756011
4614.jpg	0.23645467	-0.23038425
4615.jpg	-1.1632825	1.0532734
4616.jpg	1.8437772	-1.8424381
4617.jpg	0.88799095	-0.78254545
4618.jpg	1.5998337	-1.4310877
4619.jpg	-0.8881545	0.7914322
462.jpg	1.1245549	-1.078564
4620.jpg	-1.9305198	2.024533
4621.jpg	-1.0839436	0.96934336
4622.jpg	-3.0204437	2.968174
4623.jpg	-2.3271422	2.3215404
4624.jpg	-0.15813717	0.107749596
3633.jpg	-0.8761258	0.7789525
3634.jpg	0.07011532	-0.08516149
3635.jpg	-1.347311	1.1785142
3636.jpg	0.29836977	-0.33262092
3637.jpg	-1.8093078	1.9270877
3638.jpg	-2.0390408	2.181472
3639.jpg	1.2078159	-1.272504
364.jpg	-1.2697718	1.3471473
3640.jpg	1.8733593	-1.8063033
3641.jpg	-0.040866464	0.028455913
3642.jpg	1.3339511	-1.1342646
3643.jpg	0.3522018	-0.23383988
3644.jpg	0.38580447	-0.2999887
3645.jpg	0.13777745	-0.28924042
3646.jpg	0.20118342	-0.29313433
3647.jpg	-2.4297304	2.289009
3648.jpg	0.44727832	-0.49780884
3649.jpg	-0.963651	0.8253971
365.jpg	0.005694255	0.0076919347
3650.jpg	-0.47522384	0.38028795
3651.jpg	1.9753745	-2.0526948
3652.jpg	-0.40771788	0.28907153
3653.jpg	-0.7544648	0.6954301
3654.jpg	-1.0456594	0.9192046
3655.jpg	-0.014947891	-0.08426652
2473.jpg	-0.01605754	0.053137507
2474.jpg	-1.5553277	1.679296
2475.jpg	1.562056	-1.5505303
2476.jpg	-0.092381105	-0.09914737
2477.jpg	-2.8285666	2.7937922
2478.jpg	0.28053212	-0.49552977
2479.jpg	0.07164327	-0.19829062
248.jpg	-0.55881345	0.5593169
2480.jpg	0.42848432	-0.23330116
2481.jpg	-0.10709236	0.00792695
2482.jpg	-2.293233	2.2825112
2483.jpg	-1.2235153	1.2345004
2484.jpg	0.30217183	-0.32542753
2485.jpg	-1.4565929	1.6648041
2486.jpg	0.18424736	-0.35404134
2487.jpg	-0.87754536	0.8213592
2488.jpg	-2.6085973	2.7568946
2489.jpg	-2.0415957	1.9443493
249.jpg	0.58343524	-0.6010934
2490.jpg	-1.75801	1.670603
2491.jpg	-0.26245418	0.29975182
1179.jpg	3.1744769	-3.1749706
118.jpg	0.014943764	-0.12478943
1180.jpg	-1.3344138	1.2716072
1181.jpg	-1.5013275	1.470888
1182.jpg	-0.5636805	0.6732869
1183.jpg	2.8455825	-2.8528423
1184.jpg	2.9056494	-3.1219876
1185.jpg	0.15225157	5.7525933e-05
1186.jpg	1.2806584	-1.1143243
1187.jpg	1.6775224	-1.6833256
1188.jpg	2.07602	-2.2888286
1189.jpg	-1.1719481	1.1688732
119.jpg	2.6735387	-2.8117635
1190.jpg	-0.7121124	0.8266381
1191.jpg	-1.8766375	1.96099
1192.jpg	1.782958	-1.7463744
1193.jpg	1.1120806	-1.1151838
1194.jpg	0.48412865	-0.43413395
1195.jpg	-0.7081901	0.51065874
1196.jpg	-1.7292051	1.6016742
1197.jpg	-0.3130127	0.26479948
1198.jpg	0.855291	-0.70459855
1199.jpg	2.517941	-2.6257951
3963.jpg	0.48851034	-0.41956908
3964.jpg	-0.4158386	0.4494294
3965.jpg	-0.5667974	0.44328618
3966.jpg	-1.5210574	1.5416571
3967.jpg	-3.396403	3.2169118
3968.jpg	0.60929394	-0.48803654
3969.jpg	1.4472964	-1.3434457
397.jpg	-1.27888	1.3807395
3970.jpg	1.568169	-1.2208976
3971.jpg	-0.17166832	0.23041397
3972.jpg	-0.8318383	0.5742599
3973.jpg	0.050776392	-0.1417171
3974.jpg	0.083615065	-0.22832216
3975.jpg	-0.24834599	0.112258114
3976.jpg	1.7684621	-1.6922907
3977.jpg	1.3644497	-1.3225673
3978.jpg	-0.5185699	0.4950738
3979.jpg	-0.16565204	0.24969673
398.jpg	-1.6329881	1.4366581
3980.jpg	-1.4418702	1.310216
1600.jpg	-0.2943068	0.21882159
1601.jpg	2.1582913	-2.1789808
1602.jpg	-0.54394734	0.3251615
1603.jpg	-0.6218094	0.5243112
1604.jpg	-3.3727038	3.1414452
1605.jpg	0.49751115	-0.39425942
1606.jpg	1.4701035	-1.5932982
1607.jpg	3.126703	-3.0760539
1608.jpg	-1.7922207	1.7604907
1609.jpg	-1.2788821	1.3120289
161.jpg	1.8637893	-1.9193984
1610.jpg	1.1901406	-1.0264307
1611.jpg	-1.1313218	1.2124397
1612.jpg	-1.4160768	1.4593532
1613.jpg	-0.07454357	0.2282586
1614.jpg	1.0226238	-1.0593231
1615.jpg	-1.8711915	1.8285549
1616.jpg	1.0545338	-1.0699083
1617.jpg	1.2492954	-1.3134359
1618.jpg	-1.4394245	1.1949028
1619.jpg	0.27605003	-0.21240352
162.jpg	-1.0257742	1.1084232
1620.jpg	2.6508968	-2.4576428
1621.jpg	1.0371455	-1.2287322
1622.jpg	-0.10799144	0.2395515
1623.jpg	0.19173253	-0.023634598
1624.jpg	-0.68157697	0.58621275
1625.jpg	-2.4264312	2.500547
1626.jpg	3.972714	-4.2030444
1627.jpg	-2.2579403	2.1850665
1628.jpg	1.65289	-1.7202022
1629.jpg	-0.7141496	1.0275325
163.jpg	-0.12173919	0.13073541
1630.jpg	0.5760568	-0.5329987
1631.jpg	-1.643188	1.7277557
1632.jpg	-1.3885022	1.4275247
1633.jpg	-0.40748873	0.32289287
2842.jpg	-1.583636	1.6124038
2843.jpg	-1.5350546	1.4875782
2844.jpg	-1.0812941	1.1325294
2845.jpg	0.41805798	-0.5977311
2846.jpg	-2.8754542	2.7695792
2847.jpg	-0.9053011	0.8381103
2848.jpg	2.2898986	-2.3179495
2849.jpg	-1.500706	1.5354061
285.jpg	-1.1631985	1.1298593
2850.jpg	-0.9774695	0.8918294
2851.jpg	-0.21155952	0.11007206
2852.jpg	0.81909746	-0.79716885
2853.jpg	1.7599103	-1.789354
2854.jpg	1.3209982	-1.489742
