#From the best run on feb. 3.
4037.jpg	1.7154468	-1.9186984
4038.jpg	3.3843927	-3.5092096
4039.jpg	7.2554994	-7.2412834
404.jpg	0.37873018	-0.372407
4040.jpg	0.1974838	-0.07116558
4041.jpg	-0.47076392	0.4542676
4042.jpg	-1.5652694	1.5906048
4043.jpg	-0.5351886	0.44271517
4044.jpg	0.8328356	-0.82686776
4045.jpg	-0.60882586	0.4573447
4046.jpg	-1.937766	1.7855597
4047.jpg	0.10858472	-0.0972382
4048.jpg	3.459396	-3.4886417
4049.jpg	1.0392874	-1.0900928
1839.jpg	-0.7434762	0.7399104
184.jpg	0.8550922	-1.0445325
1840.jpg	-1.7857429	1.8354329
1841.jpg	-1.967504	2.016437
1842.jpg	0.98946095	-0.9809394
1843.jpg	-0.5673749	0.6041811
1844.jpg	-2.1434991	2.0215917
1845.jpg	0.6855028	-0.6421833
1846.jpg	0.39922538	-0.31641024
1847.jpg	-1.0924981	0.8831702
1848.jpg	2.6076248	-2.7091653
1849.jpg	0.45226642	-0.45397532
185.jpg	-0.15183035	0.075706355
1850.jpg	-0.674295	0.61013037
1851.jpg	-1.0666987	0.9333721
1852.jpg	0.04837209	-0.0599945
1853.jpg	0.14892656	-0.14906687
1854.jpg	0.5990002	-0.48628998
1855.jpg	-1.6470661	1.6858823
1856.jpg	1.6428857	-1.5014478
1857.jpg	2.0410168	-2.0714443
1858.jpg	-1.7671661	1.8076499
1859.jpg	0.22449443	-0.23136653
186.jpg	1.5736381	-1.6398851
1860.jpg	0.5853391	-0.6055546
1861.jpg	4.2402587	-4.4181175
1862.jpg	1.9794669	-1.9632236
1863.jpg	1.0643996	-1.1814367
1864.jpg	-1.8538527	1.7887605
1865.jpg	-2.7082937	2.6940506
1866.jpg	0.06607077	-0.10402289
1867.jpg	-0.7975112	0.69872653
1868.jpg	2.4399843	-2.48103
1869.jpg	-1.6415642	1.774329
187.jpg	0.16349262	-0.25758684
1870.jpg	-2.4426715	2.5068412
4809.jpg	0.9813969	-0.84577125
481.jpg	-0.5447122	0.5692668
4810.jpg	3.3299186	-3.315871
4811.jpg	-0.638967	0.640819
4812.jpg	0.6320973	-0.6691779
4813.jpg	0.33561873	-0.3916042
4814.jpg	0.7731096	-0.7457515
4815.jpg	1.997746	-1.9791256
4816.jpg	-0.6101239	0.6698902
4817.jpg	1.2943496	-1.4137095
4818.jpg	3.2237892	-3.3572638
4819.jpg	-2.3463118	2.2594938
482.jpg	-0.89267397	0.8971817
4820.jpg	-0.99460155	1.0002334
4821.jpg	1.022322	-1.2221845
4822.jpg	-1.5138403	1.523772
4823.jpg	-0.89123964	0.883912
4824.jpg	3.038645	-2.933812
4825.jpg	3.0122368	-3.144811
4826.jpg	-0.0102136135	-0.2830382
4827.jpg	4.4208117	-4.529432
4828.jpg	-1.5230112	1.5074837
4829.jpg	-1.0450733	0.96376157
483.jpg	-0.2937046	0.27903283
4830.jpg	1.91601	-1.8902891
4831.jpg	2.0079508	-2.0607722
4832.jpg	2.143833	-2.2324982
4833.jpg	-0.08992834	0.16309574
4834.jpg	-1.2247019	1.1635302
4835.jpg	-0.172397	0.12935188
4836.jpg	-1.3345009	1.3532491
4837.jpg	1.4562705	-1.2933803
4838.jpg	-1.1971017	1.295443
4839.jpg	2.7054539	-2.7477605
484.jpg	-0.76426065	0.7121287
4840.jpg	-0.3860697	0.3114685
4841.jpg	-0.70381796	0.8037028
1017.jpg	-1.0629152	1.1086227
1037.jpg	0.1381177	-0.16008307
1066.jpg	-0.3497042	0.44370267
1091.jpg	-2.1006298	2.1209705
112.jpg	-2.3820038	2.376357
1141.jpg	0.010322481	-0.05393569
116.jpg	0.95439464	-0.8746583
1178.jpg	-1.1723858	1.197046
12.jpg	-1.4454771	1.4001809
1233.jpg	0.6853169	-0.67656267
1257.jpg	0.39476186	-0.39566398
1292.jpg	-1.1803627	1.2754434
1327.jpg	2.2150002	-2.4015024
1351.jpg	2.8820763	-2.9308426
1370.jpg	1.7559506	-1.7556529
1390.jpg	4.244055	-4.2690387
1409.jpg	3.130301	-3.1721025
1427.jpg	-1.0115778	1.005021
1452.jpg	1.4405249	-1.4735235
1481.jpg	1.2277782	-1.189143
1509.jpg	3.689693	-3.5888803
1540.jpg	2.3178656	-2.2692668
1560.jpg	-0.24391876	0.060708344
3579.jpg	2.124027	-2.2069714
358.jpg	-1.2516451	1.1542543
3580.jpg	-0.51279306	0.66679806
3581.jpg	-0.46619934	0.5082694
3582.jpg	0.828066	-0.87209964
3583.jpg	0.84722024	-0.8025464
3584.jpg	1.7655004	-1.6896966
3585.jpg	0.32673374	-0.33771345
3586.jpg	1.0894305	-1.076207
3587.jpg	-0.5068418	0.56404245
3588.jpg	1.8271594	-1.926937
3589.jpg	-0.08021272	0.17574665
359.jpg	-0.6237935	0.68770295
3590.jpg	-0.3487499	0.41320017
3591.jpg	3.375014	-3.4229026
3592.jpg	-0.6079296	0.6563373
3593.jpg	-2.045397	1.9955213
3594.jpg	-1.4558078	1.5225528
3595.jpg	0.8052285	-0.7958317
3596.jpg	-1.4203199	1.467668
3597.jpg	-1.8610227	1.9748695
3598.jpg	-1.9321264	2.0214555
3599.jpg	2.6053183	-2.7510724
1541.jpg	-0.026877567	-0.008129582
1542.jpg	-0.13144988	0.10713093
1543.jpg	0.6679781	-0.6973916
1544.jpg	0.4642746	-0.41366723
1545.jpg	-0.10977245	0.1852105
1546.jpg	2.1085784	-2.1098638
1547.jpg	-2.8361938	2.889479
1548.jpg	1.3373508	-1.517947
1549.jpg	-0.97322154	0.9712717
155.jpg	-2.243851	2.1246843
1550.jpg	-0.15114951	0.11509512
1551.jpg	-0.24537054	0.37019777
1552.jpg	0.061990988	0.0427519
1553.jpg	-1.6211442	1.5891063
1554.jpg	2.194593	-2.080057
1555.jpg	-1.0237893	0.95581096
1556.jpg	-2.3817093	2.3057463
1557.jpg	2.0238833	-1.9914436
1558.jpg	2.137416	-2.043118
1559.jpg	0.3895069	-0.33632222
156.jpg	0.71900976	-0.7948102
229.jpg	1.7667282	-1.8542722
2290.jpg	4.27503	-4.4339676
2291.jpg	-0.59741974	0.5968008
2292.jpg	-0.8174727	0.8488752
2293.jpg	0.05224763	-0.14413007
2294.jpg	-1.0433768	0.9556244
2295.jpg	3.5126457	-3.454769
2296.jpg	-0.8847977	0.8474973
2297.jpg	-1.9316337	1.8565584
2298.jpg	0.7433858	-0.760154
2299.jpg	-0.30106807	0.3558529
23.jpg	-0.27861533	0.108675
230.jpg	-0.39345706	0.50937974
2300.jpg	3.2457366	-3.31467
2301.jpg	-3.1480815	3.0543942
2302.jpg	0.0853661	-0.057904873
2303.jpg	0.015359245	0.16766047
2304.jpg	-1.0792311	1.1363342
2305.jpg	-2.066544	1.9640709
2306.jpg	0.7475805	-0.7254788
2307.jpg	-1.9990244	2.1747112
2308.jpg	1.9325844	-1.978055
3223.jpg	-0.9344585	0.91176134
3224.jpg	-1.1777108	1.1810497
3225.jpg	-1.5807328	1.4989007
3226.jpg	-0.3136145	0.4894689
3227.jpg	2.1445136	-2.3350532
3228.jpg	-2.7234907	2.7593875
3229.jpg	1.3765826	-1.440357
323.jpg	-0.111711085	0.08275973
3230.jpg	0.1041127	-0.08133773
3231.jpg	0.77908695	-0.80300194
3232.jpg	-1.5205415	1.5945948
3233.jpg	-1.0893035	1.1465595
3234.jpg	1.8899739	-1.792362
3235.jpg	-0.65781367	0.6416074
3236.jpg	1.852756	-1.7042437
3237.jpg	1.1687502	-1.2470402
3238.jpg	0.79194516	-0.8379705
3239.jpg	-0.93463373	0.734569
324.jpg	-0.63063174	0.47297394
3240.jpg	6.0449405	-6.300925
3241.jpg	0.51109046	-0.47832894
3242.jpg	-2.1986086	2.3307645
3243.jpg	0.8184191	-0.9366379
3244.jpg	-0.36185765	0.32211334
3245.jpg	-2.1602213	2.2761195
3246.jpg	-2.439815	2.276711
3247.jpg	-0.91649044	0.9354964
3248.jpg	1.1014644	-1.1423221
3249.jpg	-2.4436102	2.561435
325.jpg	-0.6679048	0.6811075
3250.jpg	-0.5620507	0.54075736
3251.jpg	-1.1497669	1.1604469
3252.jpg	-0.7224918	0.83435065
3253.jpg	0.17336273	-0.22198099
630.jpg	0.3191736	-0.34213588
631.jpg	2.1827402	-2.1200328
632.jpg	0.37709633	-0.30461392
633.jpg	2.4646955	-2.581085
634.jpg	2.2571702	-2.3010666
635.jpg	2.5445223	-2.7371035
636.jpg	-1.6315547	1.5674769
637.jpg	-2.3863285	2.3648396
638.jpg	-0.10835679	0.18942139
639.jpg	-0.21470092	0.097223155
64.jpg	-2.1543362	2.071932
640.jpg	3.001183	-2.9753356
641.jpg	1.6235253	-1.5397576
642.jpg	3.4975448	-3.6476543
643.jpg	0.032307282	-0.13903174
644.jpg	-0.29642498	0.32783812
645.jpg	-2.011485	1.9127245
646.jpg	-1.100632	1.1719141
647.jpg	-0.5120981	0.6163465
648.jpg	1.7957913	-1.9361726
649.jpg	-0.27905297	0.37619415
65.jpg	-1.9849479	1.987436
650.jpg	2.4780123	-2.594107
651.jpg	-0.9428472	0.9112812
652.jpg	-0.86939543	0.94990385
653.jpg	2.06231	-2.0562232
4406.jpg	1.4628901	-1.4712993
4407.jpg	-0.52696705	0.5857287
4408.jpg	-0.8009164	0.7081987
4409.jpg	-0.08845751	0.035413206
441.jpg	-0.2540482	0.22182573
4410.jpg	0.1411305	-0.13337342
4411.jpg	0.9762119	-0.84843826
4412.jpg	0.048773535	-0.1519098
4413.jpg	3.3241892	-3.2319417
4414.jpg	0.48328963	-0.4799247
4415.jpg	2.4922154	-2.3716762
4416.jpg	2.281852	-2.2935042
4417.jpg	2.9666057	-3.1090426
4418.jpg	-2.8443546	2.7015698
4419.jpg	-0.49941063	0.51489896
442.jpg	0.98319787	-1.0562124
4420.jpg	-0.67452264	0.6356551
4421.jpg	-2.7567725	2.7566798
4422.jpg	-1.0608498	0.9777056
4423.jpg	1.1699307	-1.2440032
4424.jpg	-0.7346565	0.8586796
4425.jpg	0.71713287	-0.76125574
4426.jpg	2.1270838	-2.215867
4427.jpg	0.48424798	-0.4549998
4428.jpg	2.247538	-2.2395656
2668.jpg	0.789254	-0.75535446
2669.jpg	2.319815	-2.2802625
267.jpg	-2.1181297	2.095688
2670.jpg	-0.2176238	0.33998045
2671.jpg	-1.9183571	1.9114509
2672.jpg	0.5312522	-0.61790085
2673.jpg	1.7913312	-1.9039727
2674.jpg	1.2852637	-1.1591021
2675.jpg	1.3125038	-1.3099444
2676.jpg	-0.5877413	0.53700495
2677.jpg	1.2228886	-1.2683215
2678.jpg	0.2405977	-0.2723518
2679.jpg	1.6337366	-1.6712836
268.jpg	2.2803483	-2.3181283
2680.jpg	1.6924133	-1.699207
2681.jpg	-0.8337423	0.74212396
2682.jpg	-1.4500247	1.3873639
2683.jpg	-0.48460838	0.46995378
2684.jpg	-0.7412289	0.71206415
2685.jpg	-5.5485516	5.526751
2686.jpg	-1.8265272	1.9179003
2687.jpg	-3.2264812	3.0615675
1234.jpg	-1.3143586	1.4997852
1235.jpg	-1.1227286	1.085878
1236.jpg	1.6011158	-1.4881139
1237.jpg	1.5220883	-1.4771802
1238.jpg	2.767349	-3.0203962
1239.jpg	-0.6296732	0.5539911
124.jpg	-0.892734	0.8613437
1240.jpg	3.0896282	-3.2720518
1241.jpg	2.5642014	-2.6837256
1242.jpg	-1.5628015	1.5996376
1243.jpg	0.6672729	-0.5669164
1244.jpg	-1.4381776	1.5827411
1245.jpg	-1.220078	1.218061
1246.jpg	0.23018101	-0.24627072
1247.jpg	-1.5466571	1.3449489
1248.jpg	0.67136055	-0.6814891
1249.jpg	-0.32535335	0.39475626
125.jpg	0.64835465	-0.63557696
1250.jpg	-0.13741489	0.20748942
1251.jpg	0.90434194	-0.733582
1252.jpg	-1.3485605	1.4703689
1253.jpg	-0.05906132	0.18524829
1254.jpg	-0.8879739	0.850043
1255.jpg	0.52453166	-0.50126886
1256.jpg	-0.52893895	0.50938374
3791.jpg	-0.49281603	0.5121835
3792.jpg	2.7678597	-2.7877884
3793.jpg	0.44086605	-0.32633588
3794.jpg	2.0503626	-2.1265674
3795.jpg	-1.4298092	1.4455514
3796.jpg	0.894837	-0.9208779
3797.jpg	-0.15134749	0.31937304
3798.jpg	-0.029298548	0.14867955
3799.jpg	-3.5646508	3.57619
38.jpg	2.409355	-2.4823759
380.jpg	0.3202837	-0.3959223
3800.jpg	3.2001386	-3.1760256
3801.jpg	-1.0901884	1.0457349
3802.jpg	-0.69218016	0.6600143
3803.jpg	1.3606843	-1.2419711
3804.jpg	5.4769645	-5.487999
3805.jpg	-0.8177587	0.8478431
3806.jpg	0.38490295	-0.4138644
3807.jpg	-2.037705	2.0732737
3808.jpg	-0.33909056	0.3901973
3809.jpg	1.2799224	-1.2462249
381.jpg	-1.2642757	1.3232874
3810.jpg	-1.5796342	1.6835021
3811.jpg	0.14800307	-0.24890015
3812.jpg	-0.052391917	0.22963151
3813.jpg	-0.21584561	0.20542127
1741.jpg	-0.2514082	0.3918297
1742.jpg	3.6100597	-3.5652645
1743.jpg	-1.5657558	1.6254843
1744.jpg	2.3413868	-2.329826
1745.jpg	-0.13401358	0.2519088
1746.jpg	-0.985786	1.0225725
1747.jpg	-2.26136	2.2561007
1748.jpg	-0.9863458	1.0493479
1749.jpg	-2.872261	2.8639967
175.jpg	-0.35355014	0.3342589
1750.jpg	0.8237722	-0.77793896
1751.jpg	0.020208027	-0.054947708
1752.jpg	1.4051485	-1.6153854
1753.jpg	0.21129958	-0.2136638
1754.jpg	1.5562325	-1.791155
1755.jpg	1.2431476	-1.363793
1756.jpg	-0.747531	0.5967338
1757.jpg	-0.109546624	0.10960984
1758.jpg	-0.0007102564	0.012316022
1759.jpg	1.053382	-1.0698359
2076.jpg	1.516627	-1.532717
2077.jpg	2.7604022	-2.8810074
2078.jpg	0.18384752	-0.05860883
2079.jpg	-1.2166836	1.2062653
208.jpg	-0.99459434	0.8151124
2080.jpg	-2.9974678	3.0327535
2081.jpg	-1.3379372	1.2289841
2082.jpg	-1.729225	1.6819637
2083.jpg	-1.4780093	1.5221572
2084.jpg	0.79012066	-0.93175614
2085.jpg	-2.114783	2.1404297
2086.jpg	-0.8926377	0.8733585
2087.jpg	-1.6875103	1.7749964
2088.jpg	-1.0502212	1.0315981
2089.jpg	-1.9315664	1.9744765
209.jpg	-1.78769	1.8399644
2090.jpg	-0.5207871	0.6602019
2091.jpg	0.13222055	-0.11779363
2092.jpg	4.35054	-4.3574867
2093.jpg	-2.5243948	2.4786701
2094.jpg	-0.65796125	0.6706314
2095.jpg	-1.6641529	1.5917716
2096.jpg	-2.9383702	2.9346375
2097.jpg	-0.24569504	0.1115018
2098.jpg	-1.6242485	1.7217052
2099.jpg	-1.024973	0.998498
21.jpg	-1.0349767	0.95931053
210.jpg	-2.62361	2.6618605
2100.jpg	-1.437031	1.3892843
2101.jpg	-0.42706826	0.45460695
2102.jpg	3.0076525	-3.137288
2103.jpg	-3.1698184	3.171273
2104.jpg	1.147469	-1.2425996
3398.jpg	0.7711108	-0.7432206
3399.jpg	-2.15115	2.1668315
34.jpg	4.2085614	-4.298642
340.jpg	0.006324202	-0.11499041
3400.jpg	-1.6303401	1.5759692
3401.jpg	2.7081995	-2.8192935
3402.jpg	2.5839841	-2.558063
3403.jpg	-1.2187638	1.1254293
3404.jpg	0.7832043	-0.80570513
3405.jpg	-2.8108017	2.8133948
3406.jpg	0.054643296	-0.1012543
3407.jpg	1.7111845	-1.6021202
3408.jpg	0.69974554	-0.6279482
3409.jpg	-1.4976299	1.4947401
341.jpg	-2.25581	2.2277164
3410.jpg	-0.29560572	0.31310916
3411.jpg	-1.0378293	1.0456331
3412.jpg	-2.1592562	2.1078298
3413.jpg	0.5086755	-0.6175455
3414.jpg	-0.5865974	0.58251566
3415.jpg	0.1487561	-0.25083545
3416.jpg	0.22333704	-0.2096314
3417.jpg	-1.4695972	1.5272061
835.jpg	-0.13445875	0.23638885
836.jpg	2.4667685	-2.6560822
837.jpg	0.8274478	-0.6993716
838.jpg	1.773423	-1.7634954
839.jpg	0.18043663	-0.2888971
84.jpg	1.2917004	-1.3340309
840.jpg	-3.326316	3.2782142
841.jpg	1.4158812	-1.3901294
842.jpg	-1.074425	1.1033374
843.jpg	3.4729283	-3.5043933
844.jpg	-2.581761	2.6660674
845.jpg	-0.7115086	0.73935395
846.jpg	-0.2255917	0.16525811
847.jpg	-0.21046397	0.07607292
848.jpg	-0.5139699	0.5686109
849.jpg	1.2701269	-1.2406768
85.jpg	-0.75352204	0.7533638
850.jpg	-1.1470639	1.1999425
851.jpg	1.4441931	-1.4759457
852.jpg	1.6363416	-1.5672607
853.jpg	-2.857105	2.956234
854.jpg	-2.740697	2.634743
855.jpg	0.3403477	-0.5993443
856.jpg	-2.219007	2.332289
4997.jpg	0.49032122	-0.5751201
4998.jpg	1.6580548	-1.6599846
4999.jpg	-0.026310524	0.00867524
5.jpg	-0.9712954	0.9433399
50.jpg	-2.7872143	2.7278898
500.jpg	-2.1567233	2.184983
501.jpg	0.3872254	-0.457206
502.jpg	0.56974095	-0.49883735
503.jpg	0.48301265	-0.5669912
504.jpg	-2.391698	2.2904456
505.jpg	-0.8751453	0.8326651
506.jpg	-1.4223353	1.3598377
507.jpg	0.93125397	-1.0315416
508.jpg	0.2659811	-0.30790097
509.jpg	-1.2585566	1.199766
51.jpg	-1.58655	1.6692281
510.jpg	1.4151477	-1.2557642
511.jpg	-1.2153987	1.1321198
512.jpg	1.454052	-1.4320271
513.jpg	-1.2632831	1.1693187
514.jpg	0.16417384	-0.07690997
515.jpg	-2.1941793	2.1276908
516.jpg	1.0733178	-1.0477673
517.jpg	3.5783687	-3.6294148
518.jpg	0.6510148	-0.7323344
3141.jpg	-1.0274973	1.0132985
3142.jpg	0.8178422	-0.8181131
3143.jpg	-1.0246811	0.95879394
3144.jpg	-0.75483584	0.58166116
3145.jpg	5.6415234	-5.8277884
3146.jpg	-0.9463335	0.9345784
3147.jpg	1.3695441	-1.3295478
3148.jpg	2.1892688	-2.1488688
3149.jpg	-0.18521309	0.15971628
315.jpg	1.3903952	-1.3286763
3150.jpg	4.116349	-4.0726004
3151.jpg	2.6197953	-2.6941526
3152.jpg	-0.74776936	0.91502297
3153.jpg	-0.47076392	0.4542676
3154.jpg	1.3008248	-1.2694256
3155.jpg	0.3150136	-0.2588164
3156.jpg	5.266108	-5.260492
3157.jpg	-0.13087426	0.12246227
3158.jpg	2.2015302	-2.1373043
3159.jpg	0.2566194	-0.23111574
316.jpg	-1.3766115	1.2805967
4203.jpg	-1.1943398	1.1071813
4204.jpg	-0.08325024	-0.09321407
4205.jpg	-1.2948571	1.3857663
4206.jpg	0.498559	-0.48091516
4207.jpg	1.106522	-1.1731913
4208.jpg	-1.6224505	1.5369599
4209.jpg	0.35396567	-0.39516366
421.jpg	-0.26179656	0.20309275
4210.jpg	2.9028223	-3.0290189
4211.jpg	1.7400523	-1.7438433
4212.jpg	-0.11617489	0.13322341
4213.jpg	0.08619225	-0.11594664
4214.jpg	-0.19559662	0.15436429
4215.jpg	-1.6684648	1.6661558
4216.jpg	1.2367911	-1.439011
4217.jpg	0.28679898	-0.374623
4218.jpg	2.3785574	-2.4501057
4219.jpg	3.1780443	-3.203701
422.jpg	-1.2701665	1.3511994
4220.jpg	-1.0797004	1.0645587
4607.jpg	-0.6734202	0.5786237
4608.jpg	0.2778933	-0.22760242
4609.jpg	0.2883586	-0.34091377
461.jpg	1.9073302	-1.8639524
4610.jpg	0.14892727	-0.13272353
4611.jpg	2.9535642	-2.8782344
4612.jpg	-1.0742539	1.04716
4613.jpg	1.2320173	-1.1655406
4614.jpg	0.7612056	-0.75382173
4615.jpg	-0.48596844	0.64267665
4616.jpg	1.5522655	-1.627051
4617.jpg	1.2794492	-1.2258501
4618.jpg	1.7624285	-1.7735559
4619.jpg	-1.3722938	1.2481602
462.jpg	0.8142042	-0.8921993
4620.jpg	-1.4732249	1.435444
4621.jpg	-2.1359963	2.0734155
4622.jpg	-3.3666885	3.2245913
4623.jpg	-1.6156056	1.55991
4624.jpg	1.0323024	-1.0200963
3633.jpg	-0.8621817	0.944483
3634.jpg	0.16898564	-0.2431126
3635.jpg	-1.7639366	1.7713784
3636.jpg	1.4252825	-1.2865251
3637.jpg	-2.0220826	1.8540431
3638.jpg	-2.0688088	2.0141597
3639.jpg	1.3146672	-1.3564144
364.jpg	-1.5368004	1.3726944
3640.jpg	2.132472	-2.3059442
3641.jpg	0.32574576	-0.27631736
3642.jpg	1.5276651	-1.5147042
3643.jpg	0.84898543	-0.85556936
3644.jpg	0.43796107	-0.52493256
3645.jpg	0.753886	-0.63955444
3646.jpg	0.07118936	-0.03094924
3647.jpg	-2.1240482	2.1288579
3648.jpg	0.115048304	-0.20163412
3649.jpg	-1.8954177	1.8348526
365.jpg	0.05272863	-0.122179255
3650.jpg	-0.45473891	0.39445084
3651.jpg	2.3174605	-2.3409925
3652.jpg	-0.41509607	0.30944023
3653.jpg	-1.0063319	1.0412828
3654.jpg	-1.2577608	1.1907357
3655.jpg	0.094154574	-0.19021675
2473.jpg	0.28485736	-0.22849682
2474.jpg	-1.7149727	1.7383877
2475.jpg	1.863797	-1.8394365
2476.jpg	0.2431362	-0.21050535
2477.jpg	-3.9173188	3.9902608
2478.jpg	0.31408527	-0.3238271
2479.jpg	0.14358051	-0.11575973
248.jpg	-0.96397805	1.1398079
2480.jpg	-0.1028949	0.10875252
2481.jpg	-0.20639768	0.21392545
2482.jpg	-1.6257696	1.7054634
2483.jpg	-1.2995722	1.2777455
2484.jpg	-0.76352143	0.7783457
2485.jpg	-1.4608839	1.4240755
2486.jpg	-0.47986764	0.36475223
2487.jpg	-1.335392	1.2036494
2488.jpg	-3.3476756	3.367268
2489.jpg	-2.1903098	2.0808744
249.jpg	0.32295313	-0.14806108
2490.jpg	-2.2496831	2.2952096
2491.jpg	-0.04726488	-0.006176118
1179.jpg	2.9755113	-3.1191518
118.jpg	0.7644472	-0.65173423
1180.jpg	-1.8598559	1.8738601
1181.jpg	-1.0779045	1.0937649
1182.jpg	-0.85607004	0.97216403
1183.jpg	1.8160325	-1.874664
1184.jpg	4.875588	-4.9928427
1185.jpg	0.8714545	-1.0010103
1186.jpg	1.3012959	-1.4430597
1187.jpg	1.015293	-1.2279533
1188.jpg	1.9395342	-2.0158143
1189.jpg	-0.865326	0.8194199
119.jpg	2.915427	-2.9623084
1190.jpg	0.19593221	-0.29638356
1191.jpg	-1.8186773	1.7856541
1192.jpg	1.5264175	-1.5559429
1193.jpg	3.5863934	-3.432384
1194.jpg	0.14137143	-0.2671453
1195.jpg	0.6499044	-0.5970929
1196.jpg	-1.7627577	1.7930665
1197.jpg	-0.02119641	-0.034565113
1198.jpg	0.76534414	-0.8220098
1199.jpg	1.5078081	-1.4770775
3963.jpg	-0.24931741	0.3198034
3964.jpg	-0.8849657	0.8493725
3965.jpg	-0.90304434	0.84948504
3966.jpg	-0.9154306	0.980607
3967.jpg	-3.255367	3.326104
3968.jpg	0.41320634	-0.4516148
3969.jpg	1.6068845	-1.6396005
397.jpg	-1.7802715	1.9232482
3970.jpg	1.3723752	-1.5205792
3971.jpg	-0.46590495	0.4822871
3972.jpg	-0.838244	0.9432509
3973.jpg	-0.8051135	0.84445715
3974.jpg	0.36395454	-0.3555112
3975.jpg	1.2905679	-1.4166973
3976.jpg	3.0679355	-2.963272
3977.jpg	1.3801212	-1.2386408
3978.jpg	-0.44358492	0.5076598
3979.jpg	0.33594584	-0.23519038
398.jpg	-2.2120197	2.0809767
3980.jpg	-2.5602837	2.5464401
1600.jpg	0.8136149	-0.8209138
1601.jpg	2.2660525	-2.042684
1602.jpg	0.14326215	-0.17342553
1603.jpg	-0.5868669	0.54913074
1604.jpg	-2.220129	2.2547708
1605.jpg	-0.33219683	0.3025228
1606.jpg	1.3571457	-1.491526
1607.jpg	3.2536151	-3.259725
1608.jpg	-1.4213948	1.5803589
1609.jpg	-1.4736482	1.4616731
161.jpg	3.185129	-3.2629976
1610.jpg	1.1595503	-1.2744831
1611.jpg	-0.22028606	0.18574408
1612.jpg	-2.0671277	2.058804
1613.jpg	-0.9894067	0.9700616
1614.jpg	0.9768607	-1.0352505
1615.jpg	-1.0745355	1.0329517
1616.jpg	1.600896	-1.6103892
1617.jpg	1.3444375	-1.3329681
1618.jpg	-2.002445	2.0593085
1619.jpg	-0.6410348	0.66058767
162.jpg	-0.9730445	0.9910885
1620.jpg	0.7845954	-1.0059676
1621.jpg	2.081077	-1.9926606
1622.jpg	-0.59294647	0.6101184
1623.jpg	0.14190713	-0.08368288
1624.jpg	-0.8874832	0.86572975
1625.jpg	-3.0123708	2.9535775
1626.jpg	5.0483203	-5.1934595
1627.jpg	-0.58316267	0.48357612
1628.jpg	1.7634965	-1.8206794
1629.jpg	-1.3956565	1.3889781
163.jpg	-0.55012316	0.5677877
1630.jpg	0.80323607	-0.5924449
1631.jpg	-1.703752	1.7621963
1632.jpg	-1.2068794	1.1369011
1633.jpg	-0.115655415	0.1515078
2842.jpg	-1.4180484	1.548246
2843.jpg	-1.5795631	1.4517789
2844.jpg	-1.2194716	1.2144884
2845.jpg	-0.24012944	0.116863735
2846.jpg	-2.3671052	2.3793652
2847.jpg	-0.7838575	0.7718153
2848.jpg	1.3071308	-1.2022679
2849.jpg	-1.837379	1.7347656
285.jpg	-1.4123012	1.421725
2850.jpg	-0.27978867	0.28737804
2851.jpg	-0.16440593	0.1701231
2852.jpg	1.1261904	-1.2096049
2853.jpg	1.4440552	-1.5115107
2854.jpg	1.6357992	-1.6477809
2855.jpg	0.21756727	-0.27174464
